time;gFx;gFy;gFz;TgF
0.123390781;-0.5921;-0.0664;0.8070;1.003
0.124125364;-0.5914;-0.0649;0.8029;0.999
0.124793541;-0.5898;-0.0653;0.8026;0.998
0.125908958;-0.5902;-0.0661;0.8042;1.000
0.126605364;-0.5885;-0.0650;0.8078;1.002
0.127139374;-0.5897;-0.0641;0.8085;1.003
0.127853437;-0.5895;-0.0608;0.8065;1.001
0.128368333;-0.5871;-0.0601;0.8044;0.998
0.128881458;-0.5896;-0.0608;0.8021;0.997
0.134535833;-0.5968;-0.0588;0.8010;1.001
0.136699427;-0.5970;-0.0609;0.8027;1.002
0.148071666;-0.5963;-0.0582;0.8077;1.006
0.148807447;-0.5956;-0.0574;0.8134;1.010
0.16362552;-0.5975;-0.0578;0.8181;1.015
0.164731979;-0.5991;-0.0570;0.8212;1.018
0.165140104;-0.5989;-0.0560;0.8198;1.017
0.170263802;-0.5984;-0.0586;0.8212;1.018
0.17184651;-0.5984;-0.0614;0.8175;1.015
0.177224374;-0.5976;-0.0615;0.8144;1.012
0.181537395;-0.5960;-0.0628;0.8144;1.011
0.186047499;-0.5943;-0.0624;0.8140;1.010
0.191032447;-0.5932;-0.0640;0.8130;1.008
0.196198072;-0.5886;-0.0639;0.8101;1.003
0.201294114;-0.5863;-0.0650;0.8108;1.003
0.206149374;-0.5890;-0.0654;0.8109;1.004
0.214069739;-0.5912;-0.0631;0.8090;1.004
0.21562526;-0.5899;-0.0647;0.8112;1.005
0.222684114;-0.5877;-0.0652;0.8125;1.005
0.225589322;-0.5886;-0.0653;0.8118;1.005
0.230566927;-0.5891;-0.0659;0.8116;1.005
0.24458802;-0.5885;-0.0647;0.8132;1.006
0.245247916;-0.5902;-0.0647;0.8108;1.005
0.245575572;-0.5892;-0.0675;0.8128;1.006
0.250254166;-0.5882;-0.0664;0.8088;1.002
0.255516718;-0.5894;-0.0675;0.8087;1.003
0.260613437;-0.5932;-0.0658;0.8112;1.007
0.265535156;-0.5969;-0.0648;0.8144;1.012
0.270147239;-0.5990;-0.0665;0.8168;1.015
0.274779166;-0.5985;-0.0666;0.8143;1.013
0.27980302;-0.5970;-0.0652;0.8117;1.010
0.284746718;-0.5944;-0.0659;0.8120;1.008
0.291359999;-0.5937;-0.0667;0.8151;1.011
0.295415676;-0.5929;-0.0637;0.8165;1.011
0.29996776;-0.5892;-0.0653;0.8171;1.009
0.305840468;-0.5869;-0.0667;0.8171;1.008
0.310599426;-0.5849;-0.0648;0.8173;1.007
0.315100676;-0.5851;-0.0661;0.8149;1.005
0.320733124;-0.5846;-0.0669;0.8141;1.004
0.325702604;-0.5856;-0.0644;0.8149;1.006
0.329367187;-0.5844;-0.0646;0.8136;1.004
0.334626249;-0.5830;-0.0670;0.8111;1.001
0.343190104;-0.5810;-0.0639;0.8115;1.000
0.344131354;-0.5798;-0.0639;0.8116;1.000
0.350924531;-0.5833;-0.0632;0.8136;1.003
0.354543437;-0.5851;-0.0637;0.8154;1.006
0.360745312;-0.5880;-0.0628;0.8181;1.009
0.364401249;-0.5894;-0.0647;0.8203;1.012
0.370382968;-0.5893;-0.0645;0.8216;1.013
0.374741979;-0.5858;-0.0625;0.8190;1.009
0.380887135;-0.5872;-0.0641;0.8162;1.008
0.385113749;-0.5880;-0.0645;0.8135;1.006
0.394061874;-0.5896;-0.0675;0.8132;1.007
0.394793958;-0.5897;-0.0675;0.8160;1.009
0.401843229;-0.5881;-0.0652;0.8164;1.008
0.409751614;-0.5864;-0.0656;0.8190;1.009
0.410429114;-0.5833;-0.0661;0.8193;1.008
0.415150364;-0.5843;-0.0670;0.8183;1.008
0.421016458;-0.5816;-0.0662;0.8169;1.005
0.423970468;-0.5804;-0.0673;0.8181;1.005
0.428364583;-0.5808;-0.0681;0.8203;1.007
0.433883333;-0.5819;-0.0647;0.8234;1.010
0.440146197;-0.5825;-0.0628;0.8237;1.011
0.444493697;-0.5818;-0.0636;0.8245;1.011
0.449641562;-0.5813;-0.0622;0.8251;1.011
0.454304843;-0.5844;-0.0630;0.8223;1.011
0.458356874;-0.5846;-0.0622;0.8201;1.009
0.464146926;-0.5846;-0.0594;0.8212;1.010
0.468532499;-0.5861;-0.0617;0.8218;1.011
0.473108281;-0.5891;-0.0612;0.8214;1.013
0.478429322;-0.5888;-0.0592;0.8212;1.012
0.483082551;-0.5888;-0.0594;0.8204;1.012
0.48978177;-0.5911;-0.0615;0.8201;1.013
0.493595676;-0.5897;-0.0625;0.8208;1.013
0.497932864;-0.5901;-0.0630;0.8204;1.013
0.505794531;-0.5902;-0.0639;0.8198;1.012
0.508755676;-0.5905;-0.0631;0.8186;1.011
0.512473801;-0.5922;-0.0646;0.8182;1.012
0.517967708;-0.5932;-0.0642;0.8178;1.012
0.525939426;-0.5919;-0.0624;0.8154;1.010
0.527817447;-0.5905;-0.0633;0.8126;1.006
0.532528593;-0.5869;-0.0639;0.8182;1.009
0.539051562;-0.5804;-0.0634;0.8200;1.007
0.542730416;-0.5799;-0.0619;0.8151;1.002
0.548997812;-0.5798;-0.0598;0.8148;1.002
0.555568228;-0.5801;-0.0601;0.8149;1.002
0.557123385;-0.5767;-0.0597;0.8150;1.000
0.562123958;-0.5758;-0.0607;0.8145;0.999
0.566993124;-0.5744;-0.0632;0.8125;0.997
0.572893437;-0.5729;-0.0608;0.8146;0.998
0.577064947;-0.5759;-0.0609;0.8170;1.001
0.582471301;-0.5796;-0.0615;0.8173;1.004
0.587100364;-0.5839;-0.0606;0.8242;1.012
0.592152343;-0.5840;-0.0629;0.8267;1.014
0.596958645;-0.5844;-0.0661;0.8282;1.016
0.604119947;-0.5871;-0.0661;0.8292;1.018
0.607208541;-0.5889;-0.0672;0.8278;1.018
0.611935103;-0.5880;-0.0675;0.8254;1.016
0.61637677;-0.5896;-0.0672;0.8221;1.014
0.624277708;-0.5919;-0.0669;0.8179;1.012
0.626770156;-0.5923;-0.0682;0.8171;1.011
0.631370833;-0.5895;-0.0681;0.8178;1.010
0.639946145;-0.5910;-0.0679;0.8196;1.013
0.643676249;-0.5891;-0.0660;0.8247;1.016
0.646739635;-0.5835;-0.0667;0.8242;1.012
0.652203645;-0.5800;-0.0670;0.8211;1.008
0.657442031;-0.5797;-0.0646;0.8184;1.005
0.661007447;-0.5828;-0.0656;0.8174;1.006
0.666028385;-0.5806;-0.0642;0.8187;1.006
0.670998853;-0.5764;-0.0648;0.8226;1.007
0.675848958;-0.5761;-0.0616;0.8225;1.006
0.681295416;-0.5747;-0.0613;0.8177;1.001
0.689892395;-0.5750;-0.0625;0.8146;0.999
0.69189802;-0.5770;-0.0634;0.8121;0.998
0.695739114;-0.5778;-0.0632;0.8126;0.999
0.702719843;-0.5775;-0.0609;0.8135;1.000
0.706299114;-0.5767;-0.0644;0.8138;0.999
0.71068203;-0.5755;-0.0646;0.8168;1.001
0.724082864;-0.5784;-0.0637;0.8156;1.002
0.725192187;-0.5792;-0.0636;0.8140;1.001
0.726703124;-0.5815;-0.0643;0.8135;1.002
0.730426093;-0.5825;-0.0650;0.8124;1.002
0.73534052;-0.5836;-0.0655;0.8157;1.005
0.740238958;-0.5846;-0.0645;0.8173;1.007
0.745106093;-0.5853;-0.0663;0.8195;1.009
0.749968749;-0.5854;-0.0660;0.8190;1.009
0.755784739;-0.5845;-0.0644;0.8192;1.008
0.759876978;-0.5819;-0.0660;0.8209;1.008
0.764660416;-0.5813;-0.0648;0.8224;1.009
0.770348905;-0.5813;-0.0638;0.8216;1.008
0.775718489;-0.5852;-0.0642;0.8223;1.011
0.780168541;-0.5871;-0.0615;0.8193;1.010
0.785027968;-0.5880;-0.0625;0.8166;1.008
0.789830885;-0.5918;-0.0645;0.8137;1.008
0.794774478;-0.5872;-0.0669;0.8182;1.009
0.799749218;-0.5883;-0.0656;0.8123;1.005
0.807587551;-0.5937;-0.0634;0.8124;1.008
0.810138124;-0.5965;-0.0667;0.8159;1.013
0.814535885;-0.5940;-0.0669;0.8181;1.013
0.819714374;-0.5905;-0.0663;0.8206;1.013
0.824541249;-0.5927;-0.0646;0.8236;1.017
0.829331249;-0.5915;-0.0645;0.8255;1.018
0.834384426;-0.5928;-0.0633;0.8280;1.020
0.839381353;-0.5912;-0.0648;0.8287;1.020
0.844237708;-0.5872;-0.0637;0.8267;1.016
0.84951401;-0.5847;-0.0658;0.8260;1.014
0.854368176;-0.5830;-0.0657;0.8285;1.015
0.859052447;-0.5784;-0.0642;0.8301;1.014
0.864015312;-0.5757;-0.0633;0.8323;1.014
0.869184947;-0.5741;-0.0636;0.8335;1.014
0.874065676;-0.5710;-0.0648;0.8288;1.009
0.879297239;-0.5688;-0.0661;0.8270;1.006
0.884007343;-0.5675;-0.0666;0.8220;1.001
0.889445364;-0.5714;-0.0670;0.8210;1.003
0.893880676;-0.5721;-0.0659;0.8231;1.005
0.898998228;-0.5741;-0.0646;0.8198;1.003
0.908264739;-0.5744;-0.0656;0.8165;1.000
0.909349635;-0.5723;-0.0679;0.8136;0.997
0.913903437;-0.5745;-0.0653;0.8076;0.993
0.918908228;-0.5799;-0.0637;0.8033;0.993
0.923970103;-0.5784;-0.0645;0.7989;0.988
0.928733801;-0.5780;-0.0622;0.7943;0.984
0.933356457;-0.5780;-0.0626;0.7869;0.978
0.938885051;-0.5747;-0.0632;0.7849;0.975
0.943349218;-0.5755;-0.0609;0.7884;0.978
0.948373541;-0.5747;-0.0625;0.7919;0.980
0.95497578;-0.5761;-0.0621;0.7971;0.985
0.958154062;-0.5753;-0.0606;0.7996;0.987
0.96283276;-0.5760;-0.0598;0.8008;0.988
0.968145468;-0.5783;-0.0595;0.8027;0.991
0.974569791;-0.5771;-0.0601;0.8012;0.989
0.97802651;-0.5762;-0.0594;0.7976;0.986
0.983225676;-0.5759;-0.0616;0.7994;0.987
0.99132776;-0.5770;-0.0615;0.7993;0.988
0.99261828;-0.5791;-0.0636;0.7995;0.989
0.999081926;-0.5789;-0.0636;0.8018;0.991
1.003270624;-0.5827;-0.0623;0.8036;0.995
1.00899552;-0.5855;-0.0643;0.8074;0.999
1.012382812;-0.5874;-0.0648;0.8098;1.003
1.017494843;-0.5866;-0.0643;0.8120;1.004
1.022286405;-0.5904;-0.0646;0.8119;1.006
1.027138489;-0.5917;-0.0639;0.8124;1.007
1.031991614;-0.5921;-0.0615;0.8134;1.008
1.042410885;-0.5953;-0.0619;0.8130;1.010
1.051859478;-0.6015;-0.0614;0.8134;1.013
1.052450624;-0.6026;-0.0617;0.8173;1.017
1.052683697;-0.6041;-0.0639;0.8189;1.020
1.058521353;-0.6009;-0.0629;0.8207;1.019
1.06245703;-0.6003;-0.0647;0.8259;1.023
1.069762395;-0.6001;-0.0639;0.8286;1.025
1.072203801;-0.5987;-0.0639;0.8303;1.026
1.077115885;-0.5977;-0.0643;0.8325;1.027
1.08198453;-0.5987;-0.0670;0.8309;1.026
1.090789166;-0.5977;-0.0681;0.8302;1.025
1.092581874;-0.5968;-0.0689;0.8276;1.023
1.096471405;-0.5937;-0.0727;0.8264;1.020
1.101678905;-0.5923;-0.0724;0.8240;1.017
1.107265937;-0.5933;-0.0723;0.8247;1.019
1.111788853;-0.5966;-0.0720;0.8258;1.021
1.116342395;-0.5976;-0.0700;0.8241;1.020
1.12133828;-0.5968;-0.0713;0.8248;1.021
1.126322239;-0.5997;-0.0699;0.8250;1.022
1.131320155;-0.5985;-0.0663;0.8214;1.019
1.136380468;-0.5999;-0.0667;0.8205;1.019
1.14189427;-0.6023;-0.0647;0.8226;1.022
1.14637052;-0.6009;-0.0631;0.8244;1.022
1.151130676;-0.5990;-0.0628;0.8219;1.019
1.157485676;-0.5993;-0.0603;0.8204;1.018
1.161092603;-0.5994;-0.0612;0.8168;1.015
1.166029426;-0.6004;-0.0630;0.8120;1.012
1.17162427;-0.6009;-0.0631;0.8096;1.010
1.176090312;-0.6018;-0.0664;0.8079;1.010
1.181560624;-0.6026;-0.0662;0.8048;1.008
1.185883905;-0.6035;-0.0664;0.8076;1.010
1.191925207;-0.5995;-0.0674;0.8087;1.009
1.196012655;-0.5962;-0.0648;0.8085;1.007
1.214663541;-0.5951;-0.0674;0.8069;1.005
1.215818645;-0.5948;-0.0667;0.8077;1.005
1.216811614;-0.5962;-0.0686;0.8090;1.007
1.217979895;-0.5957;-0.0670;0.8093;1.007
1.221901666;-0.5963;-0.0681;0.8088;1.007
1.23004078;-0.5975;-0.0664;0.8107;1.009
1.231009322;-0.5965;-0.0668;0.8127;1.010
1.235458176;-0.5980;-0.0665;0.8118;1.010
1.24206328;-0.6043;-0.0656;0.8116;1.014
1.24546177;-0.6043;-0.0667;0.8120;1.014
1.250240468;-0.6061;-0.0666;0.8101;1.014
1.256207864;-0.6087;-0.0690;0.8126;1.018
1.260236197;-0.6076;-0.0693;0.8155;1.019
1.265044166;-0.6105;-0.0697;0.8137;1.020
1.270340937;-0.6131;-0.0668;0.8123;1.020
1.275176562;-0.6163;-0.0652;0.8113;1.021
1.280176874;-0.6178;-0.0677;0.8104;1.021
1.284935259;-0.6148;-0.0664;0.8112;1.020
1.292227916;-0.6158;-0.0658;0.8124;1.022
1.299120832;-0.6160;-0.0652;0.8127;1.022
1.29955552;-0.6169;-0.0686;0.8120;1.022
1.305755416;-0.6152;-0.0702;0.8105;1.020
1.309520416;-0.6156;-0.0692;0.8090;1.019
1.314727239;-0.6141;-0.0680;0.8082;1.017
1.319665103;-0.6120;-0.0678;0.8073;1.015
1.325953593;-0.6117;-0.0695;0.8066;1.015
1.329960207;-0.6109;-0.0669;0.8068;1.014
1.334396926;-0.6113;-0.0662;0.8057;1.014
1.340914582;-0.6122;-0.0677;0.8053;1.014
1.344631561;-0.6105;-0.0642;0.8062;1.013
1.351392499;-0.6097;-0.0648;0.8080;1.014
1.354105728;-0.6081;-0.0647;0.8116;1.016
1.359684478;-0.6073;-0.0640;0.8084;1.013
1.364156509;-0.6062;-0.0633;0.8085;1.013
1.369314322;-0.6059;-0.0611;0.8010;1.006
1.375622707;-0.6053;-0.0628;0.8000;1.005
1.379040311;-0.6055;-0.0636;0.8029;1.008
1.383941614;-0.6049;-0.0641;0.8024;1.007
1.391303697;-0.6029;-0.0641;0.8044;1.007
1.393733489;-0.6024;-0.0630;0.8041;1.007
1.398831978;-0.6029;-0.0641;0.8066;1.009
1.403778853;-0.6042;-0.0650;0.8064;1.010
1.409228593;-0.6034;-0.0642;0.8067;1.009
1.414540832;-0.6030;-0.0644;0.8073;1.010
1.420122395;-0.6028;-0.0644;0.8085;1.011
1.426069895;-0.6039;-0.0657;0.8063;1.010
1.435224895;-0.6087;-0.0652;0.8075;1.013
1.435830468;-0.6114;-0.0641;0.8068;1.014
1.439533176;-0.6112;-0.0645;0.8057;1.013
1.446925155;-0.6133;-0.0655;0.8073;1.016
1.448857395;-0.6153;-0.0671;0.8064;1.017
1.453480989;-0.6172;-0.0679;0.8084;1.019
1.459498436;-0.6168;-0.0670;0.8101;1.020
1.463632134;-0.6164;-0.0689;0.8096;1.020
1.468585728;-0.6169;-0.0665;0.8080;1.019
1.473939895;-0.6162;-0.0651;0.8073;1.018
1.478351561;-0.6147;-0.0653;0.8064;1.016
1.482813593;-0.6122;-0.0647;0.8055;1.014
1.489511614;-0.6122;-0.0662;0.8029;1.012
1.494139322;-0.6119;-0.0658;0.8054;1.014
1.498173541;-0.6125;-0.0641;0.8046;1.013
1.507540311;-0.6128;-0.0641;0.8046;1.013
1.508217082;-0.6117;-0.0642;0.8007;1.010
1.513506405;-0.6128;-0.0643;0.7976;1.008
1.518493853;-0.6135;-0.0653;0.7974;1.008
1.525320624;-0.6122;-0.0640;0.7973;1.007
1.527903801;-0.6123;-0.0674;0.7977;1.008
1.532166614;-0.6112;-0.0664;0.7989;1.008
1.537091353;-0.6098;-0.0663;0.7994;1.008
1.542430468;-0.6124;-0.0666;0.7990;1.009
1.547181249;-0.6147;-0.0667;0.7975;1.009
1.551994791;-0.6147;-0.0669;0.7958;1.008
1.557043593;-0.6128;-0.0660;0.7950;1.006
1.562645572;-0.6183;-0.0655;0.7967;1.011
1.566897186;-0.6195;-0.0647;0.7998;1.014
1.57231578;-0.6184;-0.0669;0.7994;1.013
1.576708228;-0.6178;-0.0665;0.8005;1.013
1.582187343;-0.6188;-0.0672;0.8013;1.015
1.587165207;-0.6206;-0.0692;0.8014;1.016
1.592743541;-0.6194;-0.0675;0.8029;1.016
1.596712291;-0.6182;-0.0669;0.8016;1.015
1.601946926;-0.6189;-0.0675;0.8040;1.017
1.606864322;-0.6175;-0.0671;0.8071;1.018
1.612224686;-0.6152;-0.0680;0.8073;1.017
1.617774426;-0.6125;-0.0685;0.8059;1.015
1.622885676;-0.6133;-0.0685;0.8066;1.016
1.626383957;-0.6133;-0.0683;0.8079;1.017
1.631307916;-0.6126;-0.0683;0.8109;1.019
1.63611927;-0.6136;-0.0659;0.8093;1.018
1.641490363;-0.6123;-0.0655;0.8050;1.014
1.64618703;-0.6112;-0.0667;0.8004;1.009
1.65131802;-0.6145;-0.0653;0.8002;1.011
1.660076561;-0.6137;-0.0641;0.8000;1.010
1.66135802;-0.6151;-0.0631;0.8033;1.014
1.666089374;-0.6157;-0.0652;0.8056;1.016
1.67106828;-0.6160;-0.0658;0.8090;1.019
1.677188697;-0.6189;-0.0643;0.8085;1.020
1.681992291;-0.6192;-0.0641;0.8078;1.020
1.685893697;-0.6220;-0.0659;0.8035;1.018
1.691769843;-0.6219;-0.0651;0.8006;1.016
1.695863124;-0.6206;-0.0636;0.7969;1.012
1.700534166;-0.6203;-0.0652;0.7927;1.009
1.707452134;-0.6214;-0.0636;0.7912;1.008
1.710780416;-0.6186;-0.0631;0.7920;1.007
1.715471874;-0.6178;-0.0617;0.7919;1.006
1.721236509;-0.6161;-0.0628;0.7945;1.007
1.726651509;-0.6145;-0.0616;0.7991;1.010
1.730641405;-0.6191;-0.0607;0.8032;1.016
1.735460624;-0.6211;-0.0603;0.8052;1.019
1.741656822;-0.6125;-0.0622;0.8054;1.014
1.745549166;-0.6141;-0.0624;0.8007;1.011
1.750504686;-0.6164;-0.0606;0.7999;1.012
1.756305416;-0.6145;-0.0647;0.8004;1.011
1.761281978;-0.6149;-0.0661;0.8028;1.013
1.765407238;-0.6158;-0.0677;0.8035;1.015
1.770329843;-0.6173;-0.0686;0.8059;1.017
1.775271145;-0.6152;-0.0700;0.8053;1.016
1.77995552;-0.6134;-0.0674;0.8071;1.016
1.785222915;-0.6139;-0.0677;0.8072;1.016
1.793286405;-0.6140;-0.0705;0.8055;1.015
1.795348384;-0.6182;-0.0706;0.8024;1.015
1.802348124;-0.6202;-0.0699;0.8068;1.020
1.805286093;-0.6211;-0.0669;0.8115;1.024
1.810150051;-0.6216;-0.0641;0.8156;1.027
1.814890728;-0.6222;-0.0648;0.8193;1.031
1.820108697;-0.6225;-0.0648;0.8225;1.034
1.825188176;-0.6225;-0.0630;0.8268;1.037
1.829955311;-0.6195;-0.0648;0.8288;1.037
1.83454177;-0.6177;-0.0661;0.8295;1.036
1.840398228;-0.6176;-0.0631;0.8297;1.036
1.846207759;-0.6166;-0.0643;0.8331;1.039
1.849384843;-0.6170;-0.0644;0.8341;1.040
1.855062186;-0.6169;-0.0676;0.8327;1.039
1.859937707;-0.6162;-0.0688;0.8293;1.035
1.864417707;-0.6189;-0.0668;0.8243;1.033
1.869371509;-0.6169;-0.0669;0.8163;1.025
1.874649426;-0.6169;-0.0680;0.8105;1.021
1.879510155;-0.6150;-0.0697;0.8079;1.018
1.884242447;-0.6161;-0.0696;0.8082;1.019
1.895547551;-0.6178;-0.0686;0.8076;1.019
1.896682499;-0.6145;-0.0671;0.8097;1.019
1.898864895;-0.6105;-0.0651;0.8064;1.014
1.904924322;-0.6091;-0.0645;0.8008;1.008
1.909547863;-0.6070;-0.0622;0.7996;1.006
1.913900259;-0.6059;-0.0623;0.7967;1.003
1.919069426;-0.6073;-0.0604;0.7958;1.003
1.924638176;-0.6062;-0.0604;0.7958;1.002
1.931662863;-0.6016;-0.0611;0.7966;1.000
1.933470624;-0.6000;-0.0605;0.7995;1.001
1.938989061;-0.6006;-0.0620;0.8000;1.002
1.944426665;-0.6011;-0.0597;0.8038;1.005
1.948844686;-0.5981;-0.0612;0.8021;1.002
1.954006665;-0.5989;-0.0639;0.7974;0.999
1.958974165;-0.6022;-0.0636;0.8022;1.005
1.963102082;-0.6050;-0.0622;0.8146;1.017
1.96819427;-0.6057;-0.0666;0.8176;1.020
1.97407078;-0.6042;-0.0700;0.8159;1.018
1.979000676;-0.6086;-0.0708;0.8187;1.023
1.984048697;-0.6154;-0.0659;0.8191;1.027
1.989455988;-0.6155;-0.0657;0.8179;1.026
1.994195207;-0.6134;-0.0659;0.8172;1.024
1.998273072;-0.6166;-0.0658;0.8153;1.024
2.00336552;-0.6169;-0.0675;0.8145;1.024
2.008640155;-0.6182;-0.0648;0.8175;1.027
2.012827915;-0.6196;-0.0623;0.8164;1.027
2.018273488;-0.6197;-0.0612;0.8127;1.024
2.030616509;-0.6156;-0.0614;0.8063;1.016
2.031627238;-0.6125;-0.0636;0.8040;1.013
2.03533104;-0.6117;-0.0644;0.8041;1.012
2.03856229;-0.6067;-0.0630;0.8033;1.009
2.043009061;-0.6023;-0.0609;0.8051;1.007
2.048070467;-0.5997;-0.0628;0.8040;1.005
2.053298697;-0.5997;-0.0621;0.8029;1.004
2.05843828;-0.5967;-0.0633;0.8009;1.001
2.062491092;-0.5953;-0.0644;0.7991;0.999
2.067481665;-0.5905;-0.0652;0.8002;0.997
2.072968332;-0.5900;-0.0653;0.8011;0.997
2.07759802;-0.5891;-0.0615;0.8046;0.999
2.082454582;-0.5865;-0.0628;0.8097;1.002
2.087589842;-0.5857;-0.0620;0.8106;1.002
2.092452082;-0.5871;-0.0616;0.8113;1.003
2.097220363;-0.5902;-0.0608;0.8120;1.006
2.103056301;-0.5949;-0.0593;0.8123;1.009
2.108537499;-0.5958;-0.0608;0.8139;1.011
2.112450155;-0.5961;-0.0625;0.8146;1.011
2.116879895;-0.6011;-0.0603;0.8159;1.015
2.121808436;-0.6033;-0.0593;0.8175;1.018
2.127391145;-0.6043;-0.0604;0.8154;1.017
2.132021613;-0.6023;-0.0595;0.8163;1.016
2.137297551;-0.6039;-0.0604;0.8175;1.018
2.145814686;-0.6029;-0.0609;0.8146;1.015
2.147280624;-0.6062;-0.0626;0.8143;1.017
2.153270103;-0.6080;-0.0609;0.8154;1.019
2.159337342;-0.6070;-0.0629;0.8149;1.018
2.161882655;-0.6020;-0.0656;0.8144;1.015
2.166571145;-0.5994;-0.0667;0.8173;1.016
2.171747967;-0.5957;-0.0641;0.8152;1.012
2.17673604;-0.5938;-0.0633;0.8120;1.008
2.185180363;-0.5934;-0.0642;0.8122;1.008
2.186594686;-0.5902;-0.0632;0.8110;1.005
2.191606561;-0.5900;-0.0630;0.8102;1.004
2.196474895;-0.5895;-0.0619;0.8108;1.004
2.201679269;-0.5881;-0.0625;0.8127;1.005
2.206367082;-0.5869;-0.0617;0.8138;1.005
2.211773228;-0.5874;-0.0607;0.8154;1.007
2.216211405;-0.5879;-0.0598;0.8133;1.005
2.222212499;-0.5904;-0.0617;0.8142;1.008
2.231339217;-0.5916;-0.0616;0.8150;1.009
2.232801353;-0.5915;-0.0614;0.8123;1.007
2.236453488;-0.5918;-0.0598;0.8148;1.009
2.245148644;-0.5975;-0.0604;0.8136;1.011
2.246091144;-0.5996;-0.0601;0.8136;1.012
2.251535103;-0.5980;-0.0614;0.8133;1.011
2.255669842;-0.5990;-0.0625;0.8179;1.016
2.265276665;-0.6001;-0.0625;0.8177;1.016
2.266203384;-0.5994;-0.0612;0.8171;1.015
2.270333853;-0.5963;-0.0626;0.8180;1.014
2.275623072;-0.5940;-0.0634;0.8160;1.011
2.280294322;-0.5946;-0.0628;0.8161;1.012
2.285584478;-0.5929;-0.0636;0.8189;1.013
2.291275832;-0.5941;-0.0658;0.8197;1.015
2.295450832;-0.5938;-0.0645;0.8185;1.013
2.300722551;-0.5924;-0.0624;0.8205;1.014
2.306013801;-0.5922;-0.0603;0.8214;1.014
2.310760051;-0.5912;-0.0600;0.8190;1.012
2.315786561;-0.5910;-0.0614;0.8195;1.012
2.320684947;-0.5888;-0.0624;0.8206;1.012
2.325635728;-0.5873;-0.0620;0.8187;1.010
2.330629009;-0.5877;-0.0609;0.8179;1.009
2.335826613;-0.5891;-0.0621;0.8179;1.010
2.342324947;-0.5904;-0.0633;0.8211;1.013
2.345431717;-0.5898;-0.0626;0.8178;1.010
2.350520415;-0.5862;-0.0625;0.8140;1.005
2.355687603;-0.5849;-0.0629;0.8133;1.004
2.360844634;-0.5836;-0.0647;0.8158;1.005
2.365137707;-0.5833;-0.0627;0.8168;1.006
2.370036509;-0.5838;-0.0641;0.8174;1.006
2.383036405;-0.5832;-0.0636;0.8185;1.007
2.384166092;-0.5838;-0.0638;0.8182;1.007
2.384923644;-0.5840;-0.0650;0.8172;1.007
2.399573957;-0.5815;-0.0656;0.8167;1.005
2.400688592;-0.5817;-0.0653;0.8177;1.006
2.40146479;-0.5825;-0.0629;0.8186;1.007
2.404629582;-0.5798;-0.0631;0.8184;1.005
2.41127578;-0.5816;-0.0638;0.8159;1.004
2.414437811;-0.5860;-0.0658;0.8167;1.007
2.419348592;-0.5834;-0.0648;0.8189;1.008
2.425827186;-0.5837;-0.0639;0.8197;1.008
